"SECONDS";"PID";"VALUE";"UNITS";
"53359.971996";"Vehicle acceleration";"0";"g";
"53359.971996";"Vehicle speed";"0";"mph";
"53360.045996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63728245";"";
"53360.045996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53360.199996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53360.199996";"Throttle position";"17.6470588235294";"%";
"53360.271996";"Calculated instant fuel rate";"0.32753210352588";"gal./h";
"53360.271996";"Instant engine power (based on fuel consumption)";"4.85051466355465";"hp";
"53360.271996";"MAF air flow rate";"3.68";"g/sec";
"53360.271996";"Power from MAF";"4.416";"hp";
"53360.372996";"Distance travelled";"0";"miles";
"53360.372996";"Distance travelled (total)";"0";"miles";
"53360.372996";"Vehicle acceleration";"0";"g";
"53360.372996";"Vehicle speed";"0";"mph";
"53360.443996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62562535";"";
"53360.443996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53360.576996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53360.576996";"Throttle position";"17.6470588235294";"%";
"53360.643996";"Calculated instant fuel rate";"0.325120930459776";"gal./h";
"53360.643996";"Fuel used";"3.29734964683749E-05";"gallon";
"53360.643996";"Fuel used (total)";"3.29734964683749E-05";"gallon";
"53360.643996";"Fuel used price";"0.000126067569047538";"$";
"53360.643996";"Fuel used price (total)";"0";"$";
"53360.643996";"Instant engine power (based on fuel consumption)";"4.814806926244";"hp";
"53360.643996";"MAF air flow rate";"3.65";"g/sec";
"53360.643996";"Power from MAF";"4.38";"hp";
"53360.711996";"Average speed";"0";"mph";
"53360.711996";"Distance travelled";"0";"miles";
"53360.711996";"Distance travelled (total)";"0";"miles";
"53360.711996";"Vehicle acceleration";"0";"g";
"53360.711996";"Vehicle speed";"0";"mph";
"53360.750996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6538714";"";
"53360.750996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53360.801996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53360.801996";"Throttle position";"17.6470588235294";"%";
"53360.848996";"Calculated instant fuel rate";"0.326272294702271";"gal./h";
"53360.848996";"Fuel used";"5.14978108586708E-05";"gallon";
"53360.848996";"Fuel used (total)";"5.14978108586708E-05";"gallon";
"53360.848996";"Fuel used price";"0.000196891580255956";"$";
"53360.848996";"Fuel used price (total)";"0";"$";
"53360.848996";"Instant engine power (based on fuel consumption)";"4.8318578018107";"hp";
"53360.848996";"MAF air flow rate";"3.67";"g/sec";
"53360.848996";"Power from MAF";"4.404";"hp";
"53360.873996";"Average speed";"0";"mph";
"53360.873996";"Distance travelled";"0";"miles";
"53360.873996";"Distance travelled (total)";"0";"miles";
"53360.873996";"Vehicle acceleration";"0";"g";
"53360.873996";"Vehicle speed";"0";"mph";
"53360.898996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67673725";"";
"53360.898996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53360.979996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53360.979996";"Throttle position";"17.6470588235294";"%";
"53361.025996";"Calculated instant fuel rate";"0.323101052963739";"gal./h";
"53361.025996";"Fuel used";"6.73974400654025E-05";"gallon";
"53361.025996";"Fuel used (total)";"6.73974400654025E-05";"gallon";
"53361.025996";"Fuel used price";"0.000257680632602053";"$";
"53361.025996";"Fuel used price (total)";"0";"$";
"53361.025996";"Instant engine power (based on fuel consumption)";"4.7848939946332";"hp";
"53361.025996";"MAF air flow rate";"3.64";"g/sec";
"53361.025996";"Power from MAF";"4.368";"hp";
"53361.050996";"Average speed";"0";"mph";
"53361.050996";"Distance travelled";"0";"miles";
"53361.050996";"Distance travelled (total)";"0";"miles";
"53361.050996";"Vehicle acceleration";"0";"g";
"53361.050996";"Vehicle speed";"0";"mph";
"53361.077996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6753922";"";
"53361.077996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53361.125996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.125996";"Throttle position";"17.6470588235294";"%";
"53361.149996";"Calculated instant fuel rate";"0.325793831114782";"gal./h";
"53361.149996";"Fuel used";"7.8664637436201E-05";"gallon";
"53361.149996";"Fuel used (total)";"7.8664637436201E-05";"gallon";
"53361.149996";"Fuel used price";"0.000300758508309827";"$";
"53361.149996";"Fuel used price (total)";"0";"$";
"53361.149996";"Instant engine power (based on fuel consumption)";"4.82477210052489";"hp";
"53361.149996";"MAF air flow rate";"3.67";"g/sec";
"53361.149996";"Power from MAF";"4.404";"hp";
"53361.174996";"Average speed";"0";"mph";
"53361.174996";"Distance travelled";"0";"miles";
"53361.174996";"Distance travelled (total)";"0";"miles";
"53361.174996";"Vehicle acceleration";"0";"g";
"53361.174996";"Vehicle speed";"0";"mph";
"53361.210996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.652078";"";
"53361.210996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53361.305996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.305996";"Throttle position";"17.6470588235294";"%";
"53361.352996";"Calculated instant fuel rate";"0.32631223011166";"gal./h";
"53361.352996";"Fuel used";"9.70745081994412E-05";"gallon";
"53361.352996";"Fuel used (total)";"9.70745081994412E-05";"gallon";
"53361.352996";"Fuel used price";"0.000371144967198924";"$";
"53361.352996";"Fuel used price (total)";"0";"$";
"53361.352996";"Instant engine power (based on fuel consumption)";"4.83244921647432";"hp";
"53361.352996";"MAF air flow rate";"3.67";"g/sec";
"53361.352996";"Power from MAF";"4.404";"hp";
"53361.400996";"Average speed";"0";"mph";
"53361.400996";"Distance travelled";"0";"miles";
"53361.400996";"Distance travelled (total)";"0";"miles";
"53361.400996";"Vehicle acceleration";"0";"g";
"53361.400996";"Vehicle speed";"0";"mph";
"53361.427996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65700985";"";
"53361.427996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53361.475996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.475996";"Throttle position";"17.6470588235294";"%";
"53361.501996";"Calculated instant fuel rate";"0.324424761326614";"gal./h";
"53361.501996";"Fuel used";"0.000110462641357993";"gallon";
"53361.501996";"Fuel used (total)";"0.000110462641357993";"gallon";
"53361.501996";"Fuel used price";"0.000422331816704013";"$";
"53361.501996";"Fuel used price (total)";"0";"$";
"53361.501996";"Instant engine power (based on fuel consumption)";"4.80449716255255";"hp";
"53361.501996";"MAF air flow rate";"3.65";"g/sec";
"53361.501996";"Power from MAF";"4.38";"hp";
"53361.527996";"Average speed";"0";"mph";
"53361.527996";"Distance travelled";"0";"miles";
"53361.527996";"Distance travelled (total)";"0";"miles";
"53361.527996";"Vehicle acceleration";"0";"g";
"53361.527996";"Vehicle speed";"0";"mph";
"53361.591996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6529747";"";
"53361.591996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53361.651996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.651996";"Throttle position";"17.6470588235294";"%";
"53361.674996";"Calculated instant fuel rate";"0.326292261185027";"gal./h";
"53361.674996";"Fuel used";"0.000126149646337387";"gallon";
"53361.674996";"Fuel used (total)";"0.000126149646337387";"gallon";
"53361.674996";"Fuel used price";"0.000482307942841732";"$";
"53361.674996";"Fuel used price (total)";"0";"$";
"53361.674996";"Instant engine power (based on fuel consumption)";"4.83215349104647";"hp";
"53361.674996";"MAF air flow rate";"3.67";"g/sec";
"53361.674996";"Power from MAF";"4.404";"hp";
"53361.698996";"Average speed";"0";"mph";
"53361.698996";"Distance travelled";"0";"miles";
"53361.698996";"Distance travelled (total)";"0";"miles";
"53361.698996";"Vehicle acceleration";"0";"g";
"53361.698996";"Vehicle speed";"0";"mph";
"53361.733996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6753922";"";
"53361.733996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53361.803996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.803996";"Throttle position";"17.6470588235294";"%";
"53361.826996";"Calculated instant fuel rate";"0.325793831114782";"gal./h";
"53361.826996";"Fuel used";"0.000139900650145676";"gallon";
"53361.826996";"Fuel used (total)";"0.000139900650145676";"gallon";
"53361.826996";"Fuel used price";"0.000534882155701965";"$";
"53361.826996";"Fuel used price (total)";"0";"$";
"53361.826996";"Instant engine power (based on fuel consumption)";"4.82477210052489";"hp";
"53361.826996";"MAF air flow rate";"3.67";"g/sec";
"53361.826996";"Power from MAF";"4.404";"hp";
"53361.849996";"Average speed";"0";"mph";
"53361.849996";"Distance travelled";"0";"miles";
"53361.849996";"Distance travelled (total)";"0";"miles";
"53361.849996";"Vehicle acceleration";"0";"g";
"53361.849996";"Vehicle speed";"0";"mph";
"53361.884996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6852559";"";
"53361.884996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53361.977996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53361.977996";"Throttle position";"17.6470588235294";"%";
"53362.025996";"Calculated instant fuel rate";"0.325575003970478";"gal./h";
"53362.025996";"Fuel used";"0.000157917099170734";"gallon";
"53362.025996";"Fuel used (total)";"0.000157917099170734";"gallon";
"53362.025996";"Fuel used price";"0.000603764445259465";"$";
"53362.025996";"Fuel used price (total)";"0";"$";
"53362.025996";"Instant engine power (based on fuel consumption)";"4.82153142805095";"hp";
"53362.025996";"MAF air flow rate";"3.67";"g/sec";
"53362.025996";"Power from MAF";"4.404";"hp";
"53362.049996";"Average speed";"0";"mph";
"53362.049996";"Distance travelled";"0";"miles";
"53362.049996";"Distance travelled (total)";"0";"miles";
"53362.049996";"Vehicle acceleration";"0";"g";
"53362.049996";"Vehicle speed";"0";"mph";
"53362.085996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6915328";"";
